select count(*) count, x.WdID WdID, hx.WdID hWdID, col_Order hOrder, x.SID SID, json_group_array(SoundFile) files, json_group_array(x.Ex) exs from (select distinct WdID, SID, SoundFile, Ex from examples) as x left join headword_exs as hx on x.Ex = hx.Ex group by x.WdID, col_Order, x.SID having count > 1 order by count desc;
count	WdID	hWdID	hOrder	SID	files	exs
2	3710	3720	3646	6520	["x","htm_6520.wav"]	["⸣カイニ　⸣カクカー　カ⸢キヤッ⸣サン","⸣カイニ　⸣カクカー　カ⸢キヤッ⸣サン"]
2	3712	3712	3583	6530	["x","htm_6530.wav"]	["⸣クマー　⸢キー⸣ヌ　⸣カイ　⸣ナリティ　イッ⸢ケナ⸣　ピ⸢ラ⸣ケーン","⸣クマー　⸢キー⸣ヌ　⸣カイ　⸣ナリティ　イッ⸢ケナ⸣　ピ⸢ラ⸣ケーン"]
2	3712	3712	3583	6531	["x","htm_6531.wav"]	["ティ⸢ダ⸣ヌ　カ⸢トン⸣クカー　⸣クマー　⸣カイ　⸣ナルン","ティ⸢ダ⸣ヌ　カ⸢トン⸣クカー　⸣クマー　⸣カイ　⸣ナルン"]
2	3713	3713	3589	6536	["x","htm_6536.wav"]	["⸢ガイ⸣ヤー　⸢ナーン⸣カー　ガ⸢ジマル⸣ヌ　⸢パー⸣シ　ユ⸢ナ⸣ク　ス⸢クイ⸣　ッ⸢ふァイ⸣バ","⸢ガイ⸣ヤー　⸢ナーン⸣カー　ガ⸢ジマル⸣ヌ　⸢パー⸣シ　ユ⸢ナ⸣ク　ス⸢クイ⸣　ッ⸢ふァイ⸣バ"]
2	3714	3714	3598	6539	["x","htm_6539.wav"]	["ウ⸢サイ⸣ヤー　⸢カイ⸣キナ　イ⸢リティ　パイ　オーシ","ウ⸢サイ⸣ヤー　⸢カイ⸣キナ　イ⸢リティ　パイ　オーシ"]
2	3715	3715	3601	6546	["x","htm_6546.wav"]	["⸣キン　⸢カイキスン","⸣キン　⸢カイキスン"]
2	3715	3715	3601	6547	["x","htm_6547.wav"]	["マ⸢ナ⸣マー　⸢カイキサンドー⸣シ　⸣アトーラ　⸢カイキシ⸣バ","マ⸢ナ⸣マー　⸢カイキサンドー⸣シ　⸣アトーラ　⸢カイキシ⸣バ"]
2	3715	3715	3601	6548	["x","htm_6548.wav"]	["マ⸢ナ⸣マ　⸢カイキシ⸣　ミサカー　⸢カイキス⸣　クトー　⸣ナルン","マ⸢ナ⸣マ　⸢カイキシ⸣　ミサカー　⸢カイキス⸣　クトー　⸣ナルン"]
2	3715	3715	3601	6549	["x","htm_6549.wav"]	["⸢カイキシ　ベー","⸢カイキシ　ベー"]
2	3719	3719	3644	6553	["x","htm_6553.wav"]	["⸣ティダナカー　⸣アツァンダ　⸣カイナカー　⸢ペー⸣リバ","⸣ティダナカー　⸣アツァンダ　⸣カイナカー　⸢ペー⸣リバ"]
2	3720	3710	3582	6554	["htm_6554.wav","htm_6554.wav"]	["⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ"]
2	3720	3710	3582	6558	["x","htm_6558.wav"]	["⸣カイニ　⸣カクカー　カ⸢キヤッ⸣サン","⸣カイニ　⸣カクカー　カ⸢キヤッ⸣サン"]
2	3720	3720	3646	6554	["htm_6554.wav","htm_6554.wav"]	["⸣カイニ　⸢シー⸣バ","⸣カイニ　⸢シー⸣バ"]
2	3720	3720	3646	6558	["x","htm_6558.wav"]	["⸣カイニ　⸣カクカー　カ⸢キヤッ⸣サン","⸣カイニ　⸣カクカー　カ⸢キヤッ⸣サン"]
2	3721	3721	3650	6560	["htm_6560.wav","htm_6560.wav"]	["⸣カイブ　⸣クトー　ス⸢ナ⸣ヨー","⸣カイブ　⸣クトー　ス⸢ナ⸣ヨー"]
2	3721	3721	3650	6562	["x","htm_6562.wav"]	["⸣カイブ　パ⸢ナ⸣シェー　イッ⸢カ⸣　シゥ⸢カヌ","⸣カイブ　パ⸢ナ⸣シェー　イッ⸢カ⸣　シゥ⸢カヌ"]
2	3721	3721	3650	6563	["x","htm_6563.wav"]	["⸣カイブ　⸣ムヌバ　⸢ソームヌティ⸣　ウムイ　⸢カイ⸣キー　⸢ザー⸣パイ　⸢シーナー⸣ヌ","⸣カイブ　⸣ムヌバ　⸢ソームヌティ⸣　ウムイ　⸢カイ⸣キー　⸢ザー⸣パイ　⸢シーナー⸣ヌ"]
2	3721	3721	3650	6564	["x","htm_6564.wav"]	["⸣カイブ　サ⸢ニ⸣ヤー　⸢ナー⸣ヌ","⸣カイブ　サ⸢ニ⸣ヤー　⸢ナー⸣ヌ"]
2	3721	3721	3650	6565	["x","htm_6565.wav"]	["⸣カイブ　ク⸢トゥ⸣バ　⸢シー　ミーワクバ⸣　カキ　イ⸢ナムヌ⸣ダラ","⸣カイブ　ク⸢トゥ⸣バ　⸢シー　ミーワクバ⸣　カキ　イ⸢ナムヌ⸣ダラ"]
2	3721	3721	3650	6566	["x","htm_6566.wav"]	["⸣カイブ　⸣クトゥティン　ユ⸢ヌナカ⸣ナー　⸣アンカヤー","⸣カイブ　⸣クトゥティン　ユ⸢ヌナカ⸣ナー　⸣アンカヤー"]
2	3732	3732	3948	6577	["x","htm_6577.wav"]	["ガ⸢シ⸣イゾー　ナ⸢ガタブイ⸣　シ⸢ラリン","ガ⸢シ⸣イゾー　ナ⸢ガタブイ⸣　シ⸢ラリン"]
2	3732	3732	3948	6578	["x","htm_6578.wav"]	["⸣アンシ　イ⸢ズ　イッ⸣パイ　ガ⸢ラ⸣シケーティ　⸣ガシ　シケー⸢ダー","⸣アンシ　イ⸢ズ　イッ⸣パイ　ガ⸢ラ⸣シケーティ　⸣ガシ　シケー⸢ダー"]
2	3733	3733	3973	6581	["x","htm_6581.wav"]	["ガ⸢シ⸣タコー　タ⸢ブイラリン⸠ダー","ガ⸢シ⸣タコー　タ⸢ブイラリン⸠ダー"]
2	3733	3733	3973	6582	["x","htm_6582.wav"]	["ガ⸢シ⸣タクンノーン　ッ⸢ス⸣ミ　イ⸢サナケーヌ⸣　シトゥ　⸣ムティパリバ","ガ⸢シ⸣タクンノーン　ッ⸢ス⸣ミ　イ⸢サナケーヌ⸣　シトゥ　⸣ムティパリバ"]
2	3739	3739	3483	6596	["x","htm_6596.wav"]	["⸣マラソンマー　⸣ガースーブ　ダ⸢レ⸣ー","⸣マラソンマー　⸣ガースーブ　ダ⸢レ⸣ー"]
2	3749	3749	3485	6617	["htm_6617.wav","x"]	["⸢ピッ⸣チン　ガーズーワナー⸣ヌ","⸢ピッ⸣チン　ガーズーワナー⸣ヌ"]
2	3749	3749	3485	6618	["htm_6618.wav","x"]	["ウ⸢リヌ⸣　スコー　⸢ガーズー⸣ワ　プ⸢ソー⸣　ブ⸢ラーヌ","ウ⸢リヌ⸣　スコー　⸢ガーズー⸣ワ　プ⸢ソー⸣　ブ⸢ラーヌ"]
2	3749	3749	3485	6619	["htm_6619.wav","x"]	["⸢ニン⸣ニン　⸢ガーズー⸣ワ　⸣ナルン","⸢ニン⸣ニン　⸢ガーズー⸣ワ　⸣ナルン"]
2	3749	3749	3485	6620	["htm_6620.wav","x"]	["⸣ガーズープス","⸣ガーズープス"]
2	3749	3749	3485	6621	["htm_6621.wav","x"]	["⸢ガーズー⸣ワ　プ⸢ス","⸢ガーズー⸣ワ　プ⸢ス"]
2	3749	3749	3485	6622	["htm_6622.wav","x"]	["マー⸢ンベーマ　ガーズー⸣ワカ　⸢ナー","マー⸢ンベーマ　ガーズー⸣ワカ　⸢ナー"]
2	3750	3750	4190	6626	["x","htm_6626.wav"]	["カ⸢チリムヌ⸣ン　⸣カタチニ　ム⸢ヌ⸣バ　ッ⸢ふァイ⸣　キ⸢ムイ⸣ツァー","カ⸢チリムヌ⸣ン　⸣カタチニ　ム⸢ヌ⸣バ　ッ⸢ふァイ⸣　キ⸢ムイ⸣ツァー"]
2	3751	3751	4189	6628	["x","htm_6628.wav"]	["⸢シーゾーヤー⸣ヌ　イ⸢ズネーシジルヌ⸣　ッサリティ　カ⸢チリカザバ　シー⸣　ン⸢カーラヌ","⸢シーゾーヤー⸣ヌ　イ⸢ズネーシジルヌ⸣　ッサリティ　カ⸢チリカザバ　シー⸣　ン⸢カーラヌ"]
2	3751	3751	4189	6629	["x","htm_6629.wav"]	["ク⸢レー⸣　カ⸢チリカザヌ　シーブバ⸣　ッ⸢ふァーラヌ","ク⸢レー⸣　カ⸢チリカザヌ　シーブバ⸣　ッ⸢ふァーラヌ"]
2	3752	3752	4191	6635	["x","htm_6635.wav"]	["⸢ウンマー⸣　ッ⸢ふァイムヌティン　ナー⸣ムティ　カ⸢チリ⸣ル　ブ⸢タ⸣ダー","⸢ウンマー⸣　ッ⸢ふァイムヌティン　ナー⸣ムティ　カ⸢チリ⸣ル　ブ⸢タ⸣ダー"]
2	3752	3752	4191	6636	["x","htm_6636.wav"]	["パ⸢タラク⸣カー　カ⸢チラ⸣ヌ","パ⸢タラク⸣カー　カ⸢チラ⸣ヌ"]
2	3752	3752	4191	6637	["x","htm_6637.wav"]	["⸣フネー　⸢ナーラサ⸣リティ　カ⸢チ⸣リ　⸢ナーン⸣シェン","⸣フネー　⸢ナーラサ⸣リティ　カ⸢チ⸣リ　⸢ナーン⸣シェン"]
2	3752	3752	4191	6639	["x","htm_6639.wav"]	["⸢タイ⸣フーナー　ス⸢クリ⸣ムヌン　ムー⸢ル⸣　サ⸢リティ　ミーラヌ⸣　ッ⸢ふァイムヌン　ナーン⸣ナリ　カ⸢チ⸣リ　⸢ベー","⸢タイ⸣フーナー　ス⸢クリ⸣ムヌン　ムー⸢ル⸣　サ⸢リティ　ミーラヌ⸣　ッ⸢ふァイムヌン　ナーン⸣ナリ　カ⸢チ⸣リ　⸢ベー"]
2	3752	3752	4191	6640	["x","htm_6640.wav"]	["カ⸢チラ⸣ヌ","カ⸢チラ⸣ヌ"]
2	3752	3752	4191	6641	["x","htm_6641.wav"]	["ッ⸢ふァイムヌヌ　ナーン⸣カー　カ⸢チ⸣ルン","ッ⸢ふァイムヌヌ　ナーン⸣カー　カ⸢チ⸣ルン"]
2	3752	3752	4191	6642	["x","htm_6642.wav"]	["ム⸢ヌスク⸣ルサーギ　⸢スー⸣カー　カ⸢チ⸣ル　⸣クトー　⸢ナー⸣ヌ","ム⸢ヌスク⸣ルサーギ　⸢スー⸣カー　カ⸢チ⸣ル　⸣クトー　⸢ナー⸣ヌ"]
2	3752	3752	4191	6644	["x","htm_6644.wav"]	["カ⸢チ⸣リ","カ⸢チ⸣リ"]
2	3798	3798	3578	6738	["htm_6738.wav","x"]	["シ⸢キム⸣トーラ　⸢カーング⸣　シゥ⸢カ⸣ミ　⸢クー⸣タ","シ⸢キム⸣トーラ　⸢カーング⸣　シゥ⸢カ⸣ミ　⸢クー⸣タ"]
2	3800	3800	3559	6741	["htm_6741.wav","x"]	["⸢カー⸣ラヤー　ス⸢ク⸣ルン","⸢カー⸣ラヤー　ス⸢ク⸣ルン"]
2	3801	3801	3560	6743	["x","htm_6743.wav"]	["⸢カー⸣ラヤヌ　トゥ⸢ラー⸣マー　⸣キサー　ウ⸢ヌス⸣ク　ブ⸢リブタンドゥ⸣　マ⸢ナ⸣マー　ミ⸢ララン⸣　ナリ⸢ナー⸣ヌ","⸢カー⸣ラヤヌ　トゥ⸢ラー⸣マー　⸣キサー　ウ⸢ヌス⸣ク　ブ⸢リブタンドゥ⸣　マ⸢ナ⸣マー　ミ⸢ララン⸣　ナリ⸢ナー⸣ヌ"]
2	3804	3804	3568	6745	["htm_6745.wav","x"]	["⸢カールカー⸣ルシ　ウ⸢ヤ⸣ヌ　⸢テー⸣ナイ　⸢シー⸣バ","⸢カールカー⸣ルシ　ウ⸢ヤ⸣ヌ　⸢テー⸣ナイ　⸢シー⸣バ"]
2	3808	3808	3682	6758	["x","htm_6758.wav"]	["ミ⸢ジ⸣ナ　トゥ⸢カ⸣スカー　⸣イロー　⸢カウルンティ⸣　ス⸢クタヌ　ピッ⸣チン　⸢カウラヌ","ミ⸢ジ⸣ナ　トゥ⸢カ⸣スカー　⸣イロー　⸢カウルンティ⸣　ス⸢クタヌ　ピッ⸣チン　⸢カウラヌ"]
2	3808	3808	3682	6759	["x","htm_6759.wav"]	["⸢カウリ　ナー⸣ヌ","⸢カウリ　ナー⸣ヌ"]
2	3808	3808	3682	6760	["x","htm_6760.wav"]	["⸢カウル⸣クトー　⸢ナー⸣ヌ","⸢カウル⸣クトー　⸢ナー⸣ヌ"]
2	3808	3808	3682	6761	["x","htm_6761.wav"]	["⸢カウレー⸣　ミサムヌ","⸢カウレー⸣　ミサムヌ"]
2	3808	3808	3682	6762	["x","htm_6762.wav"]	["⸢カウリ","⸢カウリ"]
2	3838	3838	3606	6807	["htm_6807.wav","x"]	["ウ⸢ボーダ⸣ヌ　⸣マーラー　⸢メークプスヌ　カイクン　ソー⸣レーミー","ウ⸢ボーダ⸣ヌ　⸣マーラー　⸢メークプスヌ　カイクン　ソー⸣レーミー"]
2	3843	3843	3612	6816	["x","htm_6816.wav"]	["ミ⸢ジラ⸣サティ　⸢カイ⸣シェーマーシェー　⸢シー⸣　ミリ　⸢ベー","ミ⸢ジラ⸣サティ　⸢カイ⸣シェーマーシェー　⸢シー⸣　ミリ　⸢ベー"]
2	3853	3853	3630	6843	["x","htm_6843.wav"]	["ウ⸢ヌ⸣　ッ⸢ふァー⸣　ウ⸢ヤン⸣ナーニ　⸢ガイ　スン⸣ティ⸢ダー","ウ⸢ヌ⸣　ッ⸢ふァー⸣　ウ⸢ヤン⸣ナーニ　⸢ガイ　スン⸣ティ⸢ダー"]
2	3856	3856	3664	6851	["x","htm_6851.wav"]	["ク⸢ヌ　キン⸣マー　イッ⸢ケン　カイ⸣ヤン","ク⸢ヌ　キン⸣マー　イッ⸢ケン　カイ⸣ヤン"]
2	3856	3856	3664	6852	["x","htm_6852.wav"]	["⸢ナン⸣ゾー　⸢カイヤナー⸣ヌ","⸢ナン⸣ゾー　⸢カイヤナー⸣ヌ"]
2	3856	3856	3664	6853	["x","htm_6853.wav"]	["⸣ドゥク　⸢カイヤ⸣ヌ　シ⸢ティラランシェン","⸣ドゥク　⸢カイヤ⸣ヌ　シ⸢ティラランシェン"]
2	3856	3856	3664	6854	["x","htm_6854.wav"]	["⸢シンダイ　カイ⸣ヤ　⸣ナリ　⸣ケーン","⸢シンダイ　カイ⸣ヤ　⸣ナリ　⸣ケーン"]
2	3856	3856	3664	6855	["x","htm_6855.wav"]	["⸢カイ⸣ヤ　⸢キン⸣マー　⸣ヌーヤ","⸢カイ⸣ヤ　⸢キン⸣マー　⸣ヌーヤ"]
2	3856	3856	3664	6856	["x","htm_6856.wav"]	["⸢カイ⸣ヤカー　⸢バン⸣ヌン　キ⸢スン","⸢カイ⸣ヤカー　⸢バン⸣ヌン　キ⸢スン"]
2	3866	3866	3639	6870	["x","htm_6870.wav"]	["⸢ワー⸣　パローラー　⸢カイ⸣テー　パ⸢ラン⸣モー　マ⸢シ","⸢ワー⸣　パローラー　⸢カイ⸣テー　パ⸢ラン⸣モー　マ⸢シ"]
2	3866	3866	3639	6871	["x","htm_6871.wav"]	["ク⸢レー⸣ラン　⸢カイ⸣テー　カ⸢リル⸣　マ⸢シ","ク⸢レー⸣ラン　⸢カイ⸣テー　カ⸢リル⸣　マ⸢シ"]
2	3899	3899	3676	6927	["htm_6927.wav","x"]	["⸢カウワーンツァン⸣　シキ　⸣タティティル　パ⸢ラ⸣リル","⸢カウワーンツァン⸣　シキ　⸣タティティル　パ⸢ラ⸣リル"]
2	3901	3901	3677	6935	["htm_6935.wav","x"]	["ク⸢ヌ⸣　ッ⸢ふァー　カウリ⸣　ム⸢ニ⸣ユムン","ク⸢ヌ⸣　ッ⸢ふァー　カウリ⸣　ム⸢ニ⸣ユムン"]
2	3917	3917	3756	6985	["x","htm_6985.wav"]	["ティ⸢ガミ⸣ヌ　シ⸢ビ⸣ナー　ウ⸢ヤ⸣ヌ　⸣クトゥン　カ⸢キスイ⸣ルンツォー","ティ⸢ガミ⸣ヌ　シ⸢ビ⸣ナー　ウ⸢ヤ⸣ヌ　⸣クトゥン　カ⸢キスイ⸣ルンツォー"]
2	3917	3917	3756	6986	["x","htm_6986.wav"]	["カ⸢キスイラ⸣ヌ","カ⸢キスイラ⸣ヌ"]
2	3917	3917	3756	6987	["x","htm_6987.wav"]	["ク⸢リ　ピー⸣チェー　カ⸢キスイ⸣　プサンドゥ⸢ナー","ク⸢リ　ピー⸣チェー　カ⸢キスイ⸣　プサンドゥ⸢ナー"]
2	3917	3917	3756	6988	["x","htm_6988.wav"]	["ヤー⸢ディン⸣　カ⸢キスイ⸣ル　⸣クトゥ","ヤー⸢ディン⸣　カ⸢キスイ⸣ル　⸣クトゥ"]
2	3917	3917	3756	6989	["x","htm_6989.wav"]	["ク⸢ヌ⸣　クトー　カ⸢キスイ⸣レー <カ⸢キスイ⸣ヤー>　⸣ミサムヌ","ク⸢ヌ⸣　クトー　カ⸢キスイ⸣レー <カ⸢キスイ⸣ヤー>　⸣ミサムヌ"]
2	3917	3917	3756	6990	["x","htm_6990.wav"]	["ク⸢レー⸣　ヤー⸢ディン⸣　カ⸢キスイ⸣リ","ク⸢レー⸣　ヤー⸢ディン⸣　カ⸢キスイ⸣リ"]
2	3918	3918	3768	6993	["x","htm_6993.wav"]	["⸢オーリムヌヌ⸣　カタチニ　ム⸢ヌ⸣バ　カ⸢キナ⸣キ　ッ⸢ふァイ　アー⸣ク","⸢オーリムヌヌ⸣　カタチニ　ム⸢ヌ⸣バ　カ⸢キナ⸣キ　ッ⸢ふァイ　アー⸣ク"]
2	3918	3918	3768	6994	["x","htm_6994.wav"]	["カ⸢キナカン⸣ドーシ　⸢ヨーンナ⸣　ッ⸢ふァイ⸣バ","カ⸢キナカン⸣ドーシ　⸢ヨーンナ⸣　ッ⸢ふァイ⸣バ"]
2	3918	3918	3768	6995	["x","htm_6995.wav"]	["マ⸢ニアーン⸣バ　カ⸢キナ⸣キ　ッ⸢ふァイ","マ⸢ニアーン⸣バ　カ⸢キナ⸣キ　ッ⸢ふァイ"]
2	3918	3918	3768	6996	["x","htm_6996.wav"]	["⸢ワー⸣　カ⸢キナ⸣クカー　⸢バン⸣ヌン　カ⸢キナ⸣クン","⸢ワー⸣　カ⸢キナ⸣クカー　⸢バン⸣ヌン　カ⸢キナ⸣クン"]
2	3918	3918	3768	6997	["x","htm_6997.wav"]	["⸢パー⸣ク　カ⸢キナ⸣ケー　⸣ミサムヌ","⸢パー⸣ク　カ⸢キナ⸣ケー　⸣ミサムヌ"]
2	3918	3918	3768	6998	["x","htm_6998.wav"]	["ノー⸢ン　ヤラバン⸣　ミサン　カ⸢キナ⸣キバ","ノー⸢ン　ヤラバン⸣　ミサン　カ⸢キナ⸣キバ"]
2	3918	3918	3768	6999	["x","htm_6999.wav"]	["⸢イー⸣ヤ　カ⸢キナ⸣キティ　⸣パリ　⸢ナー⸣ヌ","⸢イー⸣ヤ　カ⸢キナ⸣キティ　⸣パリ　⸢ナー⸣ヌ"]
2	3918	3918	3768	7000	["x","htm_7000.wav"]	["カ⸢キナカン⸣ドーシ　ヨー⸢ンナー⸣　ッ⸢ふァイ⸣バ","カ⸢キナカン⸣ドーシ　ヨー⸢ンナー⸣　ッ⸢ふァイ⸣バ"]
2	3918	3918	3768	7001	["x","htm_7001.wav"]	["カ⸢キナ⸣クンティ　⸢サンドー⸣シ　ウ⸢ティ⸣シキ　ッ⸢ふァイ⸣バ","カ⸢キナ⸣クンティ　⸢サンドー⸣シ　ウ⸢ティ⸣シキ　ッ⸢ふァイ⸣バ"]
2	3918	3918	3768	7002	["x","htm_7002.wav"]	["カ⸢キナ⸣ク　⸣プソー　カ⸢キナ⸣ケー　⸣ミサムヌ","カ⸢キナ⸣ク　⸣プソー　カ⸢キナ⸣ケー　⸣ミサムヌ"]
2	3918	3918	3768	7003	["x","htm_7003.wav"]	["⸢パー⸣ク　カ⸢キナ⸣キ","⸢パー⸣ク　カ⸢キナ⸣キ"]
2	3920	3920	3785	7012	["x","htm_7012.wav"]	["⸢キン⸣マー　⸣クナー　カ⸢キル⸣ナ","⸢キン⸣マー　⸣クナー　カ⸢キル⸣ナ"]
2	3920	3920	3786	7013	["x","htm_7013.wav"]	["ピ⸢キ⸣シ　カ⸢キラン⸣タンティン　ワ⸢カ⸣ルン","ピ⸢キ⸣シ　カ⸢キラン⸣タンティン　ワ⸢カ⸣ルン"]
2	3920	3920	3787	7014	["x","htm_7014.wav"]	["⸢ナーヌ⸣パーナー　ミ⸢ジ⸣　カ⸢キ⸣ルンテイ　⸢ベー","⸢ナーヌ⸣パーナー　ミ⸢ジ⸣　カ⸢キ⸣ルンテイ　⸢ベー"]
2	3920	3920	3787	7015	["x","htm_7015.wav"]	["⸢バン⸣ヌン　カ⸢キ⸣ルン","⸢バン⸣ヌン　カ⸢キ⸣ルン"]
2	3920	3920	3788	7016	["x","htm_7016.wav"]	["プ⸢スン　ミーワク⸣　カ⸢キ⸣ル　⸣クトー　ス⸢ナ⸣ヨー","プ⸢スン　ミーワク⸣　カ⸢キ⸣ル　⸣クトー　ス⸢ナ⸣ヨー"]
2	3920	3920	3788	7017	["x","htm_7017.wav"]	["ミ⸢ジェー　マー⸣ビン　カ⸢キ⸣レー　⸣ミサムヌ","ミ⸢ジェー　マー⸣ビン　カ⸢キ⸣レー　⸣ミサムヌ"]
2	3920	3920	3788	7018	["x","htm_7018.wav"]	["⸢マー⸣ビン　ミ⸢ジ⸣　カ⸢キ⸣リ","⸢マー⸣ビン　ミ⸢ジ⸣　カ⸢キ⸣リ"]
2	3920	3920	3788	7019	["x","htm_7019.wav"]	["ピ⸢キ⸣シ　カ⸢キ⸣リ","ピ⸢キ⸣シ　カ⸢キ⸣リ"]
2	3920	3920	3789	7020	["x","htm_7020.wav"]	["⸢ヤングイ⸣　カ⸢キ⸣ルン","⸢ヤングイ⸣　カ⸢キ⸣ルン"]
2	3924	3924	3854	7027	["x","htm_7027.wav"]	["ガ⸢キ⸣ザーシ　⸣ガキティ　⸢トー⸣リバ","ガ⸢キ⸣ザーシ　⸣ガキティ　⸢トー⸣リバ"]
2	3924	3924	3854	7028	["x","htm_7028.wav"]	["ガ⸢キ⸣ザーシ　⸣ガクンティ　⸢スーンドゥ⸣　ガ⸢カラン⸣バン","ガ⸢キ⸣ザーシ　⸣ガクンティ　⸢スーンドゥ⸣　ガ⸢カラン⸣バン"]
2	3924	3924	3854	7029	["x","htm_7029.wav"]	["⸣ガク　⸣クトー　ガケー⸢スーヌ⸣　トゥ⸢ラリ⸣ル　サ⸢ラヌ","⸣ガク　⸣クトー　ガケー⸢スーヌ⸣　トゥ⸢ラリ⸣ル　サ⸢ラヌ"]
2	3924	3924	3854	7030	["x","htm_7030.wav"]	["⸢パー⸣ク　⸣ガキバ","⸢パー⸣ク　⸣ガキバ"]
2	3925	3925	3984	7033	["x","htm_7033.wav"]	["ナ⸢マ⸣シキ　ガジトゥルン","ナ⸢マ⸣シキ　ガジトゥルン"]
2	3926	3926	3982	7035	["x","htm_7035.wav"]	["⸢ウン⸣ネーヤ　トゥ⸢ジヌ　マーラシティ⸣　キ⸢ナイヌ⸣　カ⸢ジ⸣　トゥル　プ⸢スヌ⸣　ブ⸢ラーン　ナッ⸣ター　ブ⸢トー　ホー⸣ローキシティ　⸢サン⸣ソー　⸢マーリナー⸣ヌ","⸢ウン⸣ネーヤ　トゥ⸢ジヌ　マーラシティ⸣　キ⸢ナイヌ⸣　カ⸢ジ⸣　トゥル　プ⸢スヌ⸣　ブ⸢ラーン　ナッ⸣ター　ブ⸢トー　ホー⸣ローキシティ　⸢サン⸣ソー　⸢マーリナー⸣ヌ"]
2	3927	3927	4029	7043	["x","htm_7043.wav"]	["⸣ドゥー　⸣ガズン","⸣ドゥー　⸣ガズン"]
2	3927	3927	4029	7044	["x","htm_7044.wav"]	["ガ⸢ザン⸣カー　⸢ノーリパヤー⸣ン","ガ⸢ザン⸣カー　⸢ノーリパヤー⸣ン"]
2	3927	3927	4029	7045	["x","htm_7045.wav"]	["ガ⸢ジ⸣　プサン","ガ⸢ジ⸣　プサン"]
2	3927	3927	4029	7046	["x","htm_7046.wav"]	["⸣ガズ　⸣ピンマー　ヤ⸢ラビ","⸣ガズ　⸣ピンマー　ヤ⸢ラビ"]
2	3927	3927	4029	7047	["x","htm_7047.wav"]	["⸢パー⸣ク　⸣ガジェー　⸣ミサムヌ","⸢パー⸣ク　⸣ガジェー　⸣ミサムヌ"]
2	3927	3927	4029	7048	["x","htm_7048.wav"]	["⸢マー⸣ビン　⸣ガジ","⸢マー⸣ビン　⸣ガジ"]
2	3927	3927	4029	7049	["x","htm_7049.wav"]	["ガ⸢ジ　フクラ⸣スン","ガ⸢ジ　フクラ⸣スン"]
2	3927	3927	4029	7050	["x","htm_7050.wav"]	["ク⸢シナカ⸣　ガズン","ク⸢シナカ⸣　ガズン"]
2	3927	3927	4029	7051	["x","htm_7051.wav"]	["ク⸢シナカ⸣　ガジ　ッ⸢ふィーリ","ク⸢シナカ⸣　ガジ　ッ⸢ふィーリ"]
2	3927	3927	4029	7052	["x","htm_7052.wav"]	["アー⸢イ⸣　バー　ガ⸢ザ⸣ヌ","アー⸢イ⸣　バー　ガ⸢ザ⸣ヌ"]
2	3927	3927	4029	7053	["x","htm_7053.wav"]	["⸢ワー⸣　ガズカー　⸢バン⸣ヌン　⸣カズン","⸢ワー⸣　ガズカー　⸢バン⸣ヌン　⸣カズン"]
2	3927	3927	4029	7054	["x","htm_7054.wav"]	["⸣ガズ　プ⸢ソー⸣　ブ⸢ラーヌ","⸣ガズ　プ⸢ソー⸣　ブ⸢ラーヌ"]
2	3927	3927	4029	7055	["x","htm_7055.wav"]	["⸢マー⸣ビン　⸣ガジェー　⸣ミサムヌ","⸢マー⸣ビン　⸣ガジェー　⸣ミサムヌ"]
2	3927	3927	4029	7056	["x","htm_7056.wav"]	["⸢パー⸣ク　⸣ガジ","⸢パー⸣ク　⸣ガジ"]
2	3927	3927	4030	7057	["x","htm_7057.wav"]	["⸢マンズイ⸣ヌ　⸣タニ　⸣ガジ　⸣トゥリ","⸢マンズイ⸣ヌ　⸣タニ　⸣ガジ　⸣トゥリ"]
2	3931	3931	4589	7079	["x","htm_7079.wav"]	["⸣クナーテー　イ⸢ゾー⸣　ガ⸢ラサラ⸣ヌ","⸣クナーテー　イ⸢ゾー⸣　ガ⸢ラサラ⸣ヌ"]
2	3931	3931	4589	7080	["x","htm_7080.wav"]	["イ⸢ズ⸣　ガ⸢ラ⸣ス　プ⸢ソー⸣　ブ⸢ラーヌ","イ⸢ズ⸣　ガ⸢ラ⸣ス　プ⸢ソー⸣　ブ⸢ラーヌ"]
2	3931	3931	4589	7081	["x","htm_7081.wav"]	["シ⸢ヌマー⸣ル　⸣アンシ　ガ⸢ラ⸣シェー　⸣ミサムヌ","シ⸢ヌマー⸣ル　⸣アンシ　ガ⸢ラ⸣シェー　⸣ミサムヌ"]
2	3932	3932	3700	7082	["htm_7082.wav","x"]	["ウ⸢ガン⸣ヌ　⸣キー　⸣キスカー　カ⸢カル⸣ヌ　ン⸢ジ⸣ルンティ⸢ダー","ウ⸢ガン⸣ヌ　⸣キー　⸣キスカー　カ⸢カル⸣ヌ　ン⸢ジ⸣ルンティ⸢ダー"]
2	3947	3947	3726	7115	["x","htm_7115.wav"]	["カ⸢マイ⸣ヌ　カ⸢キ⸣　ス⸢ク⸣ルン","カ⸢マイ⸣ヌ　カ⸢キ⸣　ス⸢ク⸣ルン"]
